ID,item_cnt_month
19937,0.06586623
19938,0.06586623
19939,0.06586623
19940,0.06586623
19941,0.06586623
19942,0.06586623
19943,0.06586623
19944,0.06586623
19945,0.06586623
19946,0.06586623
19947,0.06586623
19948,0.06586623
19949,0.06586623
19950,0.06586623
19951,0.06586623
19952,0.06586623
19953,0.06586623
19954,0.06586623
19955,0.06586623
19956,0.06586623
19957,0.06586623
19958,0.06586623
19959,0.06586623
19960,0.06586623
19961,0.06586623
19962,0.06586623
19963,0.06586623
19964,0.06586623
19965,0.06586623
19966,0.06586626
19967,0.06586626
19968,0.06586623
19969,0.06586623
19970,0.06586623
19971,0.06586623
19972,0.06586623
19973,0.06586623
19974,0.06586623
19975,0.06586623
19976,0.06586623
19977,0.06586623
19978,0.06586623
19979,0.06586623
19980,0.06586623
19981,0.06586623
19982,0.06586623
19983,0.06586623
19984,0.06586623
19985,0.06586623
19986,0.06586623
19987,0.06586623
19988,0.06586623
19989,0.06586623
19990,0.06586623
19991,0.06586623
19992,0.06586623
19993,0.06586623
19994,0.06586623
19995,0.06586623
19996,0.06586623
19997,0.06586623
19998,0.06586626
19999,0.06586626
20000,0.06586623
20001,0.06586623
20002,0.06586623
20003,0.06586623
20004,0.06586623
20005,0.06586623
20006,0.06586623
20007,0.06586623
20008,0.06586623
20009,0.06586623
20010,0.06586623
20011,0.06586623
20012,0.06586623
20013,0.06586623
20014,0.06586623
20015,0.06586623
20016,0.06586623
20017,0.06586623
20018,0.06586623
20019,0.06586623
20020,0.06586623
20021,0.06586623
20022,0.06586623
20023,0.06586623
20024,0.06586623
20025,0.06586623
20026,0.06586623
20027,0.06586623
20028,0.06586623
20029,0.06586623
20030,0.06586626
20031,0.06586626
20032,0.06586623
20033,0.06586623
20034,0.06586623
20035,0.06586623
20036,0.06586623
20037,0.09847087
20038,0.06586623
20039,0.06586623
20040,0.06586623
20041,0.06586623
20042,0.06586623
20043,0.06586623
20044,0.25307503
20045,0.06586623
20046,0.06586623
20047,0.10124022
20048,0.06586623
20049,0.0933865
20050,0.06586623
20051,0.06586623
20052,0.06586623
20053,0.06586623
20054,0.06586623
20055,0.06586623
20056,0.06586623
20057,0.06586623
20058,0.06586623
20059,0.27808928
20060,0.09983963
20061,0.06586623
20062,0.14166439
20063,0.06586626
20064,0.11536049
20065,0.1114507
20066,0.064315066
20067,0.087027356
20068,0.0933865
20069,0.15395743
20070,0.059092566
20071,0.2112328
20072,0.06586623
20073,0.10104665
20074,0.06586623
20075,0.083912104
20076,0.05921693
20077,0.06586623
20078,0.06586623
20079,0.06586623
20080,0.06586623
20081,0.11717145
20082,0.06586623
20083,0.06586623
20084,0.06586623
20085,0.06586623
20086,0.06586623
20087,0.06586623
20088,0.06586623
20089,0.06586623
20090,0.06586623
20091,0.06586623
20092,0.06586623
20093,0.06586623
20094,0.06586626
20095,0.06586626
20096,0.07196677
20097,0.13288862
20098,0.102945685
20099,0.06586623
20100,0.06586623
20101,0.06586623
20102,0.06586623
20103,0.06586623
20104,0.11832611
20105,0.06586623
20106,0.06586623
20107,0.0709852
20108,0.06586623
20109,0.06586623
20110,0.06586623
20111,0.06586623
20112,0.0709852
20113,0.13648248
20114,0.06586623
20115,0.12501436
20116,0.06586623
20117,0.06586623
20118,0.09314223
20119,0.06466663
20120,0.06586623
20121,0.072099805
20122,0.10629792
20123,0.095787376
20124,0.06586623
20125,0.06586623
20126,0.07479276
20127,0.06586626
20128,0.290533
20129,0.06586623
20130,0.07953155
20131,0.06586623
20132,0.06586623
20133,0.06586623
20134,0.06586623
20135,0.06586623
20136,0.06586623
20137,0.06586623
20138,0.071355045
20139,0.06586623
20140,0.09912202
20141,0.06586623
20142,0.06586623
20143,0.06586623
20144,0.06586623
20145,0.093090445
20146,0.06586623
20147,0.06586623
20148,0.07196677
20149,0.08659083
20150,0.10183816
20151,0.09700365
20152,0.061622083
20153,0.06586623
20154,0.082001165
20155,0.06586623
20156,0.10364126
20157,0.06586623
20158,0.083370045
20159,0.08200115
20160,0.06586623
20161,0.06586623
20162,0.06586623
20163,0.06586623
20164,0.06586623
20165,0.07290898
20166,0.06586623
20167,0.08065575
20168,0.06586623
20169,0.06586623
20170,0.06586623
20171,0.06586623
20172,0.06586623
20173,0.06586623
20174,0.06586623
20175,0.08473723
20176,0.06586623
20177,0.06586623
20178,0.08332345
20179,0.14040971
20180,0.06586623
20181,0.06586623
20182,0.06586623
20183,0.06586623
20184,0.06586623
20185,0.06586623
20186,0.08364037
20187,0.06586623
20188,0.06586623
20189,0.06586623
20190,0.06586626
20191,0.06586626
20192,0.06586623
20193,0.06586623
20194,0.06586623
20195,0.06586623
20196,0.06586623
20197,0.06586623
20198,0.06586623
20199,0.15743002
20200,0.06586623
20201,0.06586623
20202,0.06586623
20203,0.06586623
20204,0.06586623
20205,0.06586623
20206,0.06586623
20207,0.10104665
20208,0.06586623
20209,0.08337003
20210,0.06586623
20211,0.06586623
20212,0.06586623
20213,0.06225136
20214,0.06586623
20215,0.06586623
20216,0.06586623
20217,0.06586623
20218,0.06586623
20219,0.06586623
20220,0.06586623
20221,0.06586623
20222,0.06586626
20223,0.06586626
20224,0.06586623
20225,0.06586623
20226,0.078074664
20227,0.08658871
20228,0.06586623
20229,0.10333329
20230,0.088252336
20231,0.082001165
20232,0.06586623
20233,0.06586623
20234,0.06586623
20235,0.0709852
20236,0.08065575
20237,0.08658871
20238,0.06586623
20239,0.06586623
20240,0.084828556
20241,0.17827936
20242,0.06586623
20243,0.06586623
20244,0.06586623
20245,0.06586623
20246,0.06586623
20247,0.06586623
20248,0.06586623
20249,0.06586623
20250,0.06586623
20251,0.06586623
20252,0.06586623
20253,0.06586623
20254,0.06586626
20255,0.06586626
20256,0.06586623
20257,0.06586623
20258,0.06586623
20259,0.06586623
20260,0.06586623
20261,0.06586623
20262,0.06586623
20263,0.06586623
20264,0.06586623
20265,0.0933865
20266,0.06586623
20267,0.06586623
20268,0.14629161
20269,0.076892644
20270,0.06586623
20271,0.06586623
20272,0.06586623
20273,0.06586623
20274,0.06586623
20275,0.06586623
20276,0.06586623
20277,0.06586623
20278,0.06586623
20279,0.06586623
20280,0.06586623
20281,0.06586623
20282,0.06586623
20283,0.06586623
20284,0.06586623
20285,0.06586623
20286,0.06586626
20287,0.06586626
20288,0.06586623
20289,0.06586623
20290,0.06586623
20291,0.06586623
20292,0.07381825
20293,0.06586623
20294,0.06586623
20295,0.06586623
20296,0.06586623
20297,0.06586623
20298,0.068810105
20299,0.1314248
20300,0.06586623
20301,0.13359997
20302,0.06586623
20303,0.059092566
20304,0.06586623
20305,0.06586623
20306,0.27177137
20307,0.06656405
20308,0.06586623
20309,0.06586623
20310,0.06586623
20311,0.05960977
20312,0.06586623
20313,0.06586623
20314,0.06586623
20315,0.06586623
20316,0.09866707
20317,0.06586623
20318,0.07044721
20319,0.11504115
20320,0.08159581
20321,0.059092566
20322,0.06586623
20323,0.1401161
20324,0.06586623
20325,0.06586623
20326,0.084828556
20327,0.06586623
20328,0.08033839
20329,0.06586623
20330,0.06586623
20331,0.06586623
20332,0.06994021
20333,0.05822277
20334,0.06586623
20335,0.06586623
20336,0.10104665
20337,0.06586623
20338,0.06586623
20339,0.06586623
20340,0.06586623
20341,0.13560365
20342,0.06586623
20343,0.06586623
20344,0.06586623
20345,0.06586623
20346,0.06586623
20347,0.07933763
20348,0.06586623
20349,0.104310006
20350,0.06586626
20351,0.10884541
20352,0.14645907
20353,0.10706602
20354,0.06586623
20355,0.06586623
20356,0.10099648
20357,0.06586623
20358,0.14124385
20359,0.14246613
20360,0.069420636
20361,0.06586623
20362,0.06586623
20363,0.06586623
20364,0.06586623
20365,0.06586623
20366,0.06586623
20367,0.06586623
20368,0.061622083
20369,0.120964184
20370,0.06586623
20371,0.065859616
20372,0.07383981
20373,0.06586623
20374,0.10131423
20375,0.09319414
20376,0.06586623
20377,0.09574914
20378,0.06586623
20379,0.08387631
20380,0.06586623
20381,0.06586623
20382,0.083370045
20383,0.06586626
20384,0.06586623
20385,0.060736984
20386,0.26254827
20387,0.06586623
20388,0.06586623
20389,0.06586623
20390,0.082230955
20391,0.084828556
20392,0.16165471
20393,0.06586623
20394,0.06586623
20395,0.102059335
20396,0.06586623
20397,0.09733835
20398,0.06586623
20399,0.085803956
20400,0.3372547
20401,0.06586623
20402,0.5781844
20403,0.4613736
20404,0.06586623
20405,0.303797
20406,0.18701358
20407,0.06586623
20408,0.108317524
20409,0.27177137
20410,0.8532866
20411,0.39782476
20412,0.06586623
20413,0.4409811
20414,0.87579155
20415,0.6240972
20416,0.06586623
20417,0.06586623
20418,0.6520586
20419,0.14231104
20420,0.06586623
20421,0.06586623
20422,0.7392691
20423,0.23735376
20424,0.323566
20425,0.27177137
20426,0.06586623
20427,0.16820714
20428,0.39740694
20429,0.741131
20430,0.37672484
20431,0.06586623
20432,0.3543768
20433,0.5751791
20434,0.15153942
20435,0.06586623
20436,0.078074664
20437,0.44619367
20438,0.11504113
20439,0.18701358
20440,0.06586623
20441,0.65244657
20442,0.7822202
20443,0.8803134
20444,0.18701358
20445,0.06586623
20446,0.06586626
20447,0.114021525
20448,0.24698561
20449,0.5046803
20450,0.11504113
20451,0.39782476
20452,0.084828556
20453,0.3798064
20454,0.8790596
20455,0.47799
20456,1.0354285
20457,0.7598037
20458,0.54391253
20459,0.88571256
20460,0.53420866
20461,0.30954853
20462,0.32141972
20463,0.17932093
20464,0.06586623
20465,0.06586623
20466,0.69316506
20467,0.09494212
20468,0.34852436
20469,0.11403183
20470,0.06586623
20471,0.53420866
20472,0.15328851
20473,0.35948527
20474,0.06586623
20475,0.06586623
20476,0.082001165
20477,0.06586623
20478,0.5416296
20479,0.33453482
20480,0.42167965
20481,0.68150896
20482,0.6397998
20483,0.5476034
20484,0.79850745
20485,0.4638697
20486,0.48877716
20487,0.068810105
20488,0.6776438
20489,0.38047457
20490,0.21941036
20491,0.2535205
20492,0.58318424
20493,0.11504113
20494,0.5287309
20495,0.06586623
20496,0.108400926
20497,0.21884711
20498,0.27612787
20499,0.6258422
20500,0.29153112
20501,0.46377677
20502,0.38790327
20503,0.27177137
20504,0.2028177
20505,0.06586623
20506,0.06586623
20507,0.25088727
20508,0.09644614
20509,0.06586623
20510,0.31607148
20511,0.06586626
20512,0.06586623
20513,0.06586623
20514,0.17472468
20515,0.3627892
20516,0.06586623
20517,0.14053835
20518,0.7960729
20519,0.2549372
20520,0.28016642
20521,0.19192599
20522,0.47967026
20523,0.13150951
20524,0.26683897
20525,0.267151
20526,0.27177137
20527,0.082001165
20528,0.06586623
20529,0.06586623
20530,0.39782476
20531,0.06586623
20532,0.27177137
20533,0.5529256
20534,0.09832968
20535,0.06586623
20536,0.18701358
20537,0.4665325
20538,0.3764076
20539,0.06586623
20540,0.1401161
20541,0.37184575
20542,0.084828556
20543,0.27177137
20544,0.06586623
20545,0.06586623
20546,0.06586623
20547,0.08717929
20548,0.06586623
20549,0.06586623
20550,0.05822277
20551,0.06586623
20552,0.6373137
20553,0.27177137
20554,0.084828556
20555,0.102059335
20556,0.2547544
20557,0.078074664
20558,0.06586623
20559,0.1956672
20560,0.06586623
20561,0.27177137
20562,0.06586623
20563,0.22996652
20564,0.114214994
20565,0.06586623
20566,0.06586623
20567,0.06586623
20568,0.06586623
20569,0.06586623
20570,0.39782476
20571,0.30508402
20572,0.06586623
20573,0.68168986
20574,0.6715387
20575,0.6774672
20576,0.25107497
20577,0.06586623
20578,0.082230955
20579,0.06586623
20580,0.27177137
20581,0.09668422
20582,0.06586623
20583,0.090544075
20584,0.06586623
20585,0.06586623
20586,0.14728048
20587,0.06586623
20588,0.06586623
20589,0.06586623
20590,0.26683897
20591,0.21600567
20592,0.06586623
20593,0.114214994
20594,0.26683897
20595,0.12327262
20596,0.18701358
20597,0.5812411
20598,0.60092556
20599,0.06586623
20600,0.06586623
20601,0.06586623
20602,0.22303689
20603,0.6397301
20604,0.2656209
20605,0.06586623
20606,0.06586626
20607,0.06586626
20608,0.65920806
20609,0.26478744
20610,0.109085426
20611,0.06586623
20612,0.06586623
20613,0.06586623
20614,0.14229445
20615,0.15616518
20616,0.22965664
20617,0.13626224
20618,0.48501134
20619,0.4631681
20620,0.18310177
20621,0.06586623
20622,0.06586623
20623,0.55518436
20624,0.6264696
20625,0.3085056
20626,0.15015543
20627,0.10149838
20628,0.0933865
20629,0.06586623
20630,0.06586623
20631,0.74608254
20632,0.0933865
20633,0.10453603
20634,0.06586623
20635,0.21331264
20636,0.41685513
20637,0.53913546
20638,0.06586626
20639,0.116601765
20640,0.10149838
20641,0.06586623
20642,0.06586623
20643,0.06586623
20644,0.06586623
20645,0.10149838
20646,0.47567672
20647,0.45940557
20648,0.3318163
20649,0.08877669
20650,0.26683897
20651,0.18701358
20652,0.4778423
20653,0.71985495
20654,0.15511373
20655,0.46377677
20656,0.06586623
20657,0.10124022
20658,0.10813679
20659,0.06586623
20660,0.076892644
20661,0.06586623
20662,0.06586623
20663,0.06586623
20664,0.07479273
20665,0.26641947
20666,0.06586623
20667,0.15697391
20668,0.06586623
20669,0.06586623
20670,0.40086535
20671,0.06586626
20672,0.068810105
20673,0.27177137
20674,1.1771784
20675,0.27177137
20676,0.06586623
20677,0.15525949
20678,0.2777983
20679,0.3182429
20680,0.4613736
20681,0.06586623
20682,0.114404395
20683,0.25054437
20684,0.38982546
20685,0.27876407
20686,0.06586623
20687,0.18701358
20688,0.13985494
20689,0.06586623
20690,0.14053835
20691,0.21691231
20692,0.20915192
20693,0.11549775
20694,0.27177137
20695,0.20641801
20696,0.11504113
20697,0.35305873
20698,0.06586623
20699,0.06586623
20700,0.2498128
20701,0.29439533
20702,0.29175478
20703,0.06586626
20704,0.20678076
20705,0.06586623
20706,0.21492207
20707,0.06586623
20708,0.06586623
20709,0.06586623
20710,0.06586623
20711,0.06586623
20712,0.38716
20713,0.18701358
20714,0.1110999
20715,0.27177137
20716,0.08912948
20717,0.40318686
20718,0.082001165
20719,0.10873925
20720,0.06586623
20721,0.06586623
20722,0.06586623
20723,0.084828556
20724,0.06586623
20725,0.06586623
20726,0.082001165
20727,0.06586623
20728,0.06586623
20729,0.084828556
20730,0.06586623
20731,0.06586623
20732,0.06586623
20733,0.06586623
20734,0.27177137
20735,0.1870136
20736,0.06586623
20737,0.14884785
20738,0.17809206
20739,0.11504113
20740,0.084828556
20741,0.18891673
20742,0.06586623
20743,0.06586623
20744,0.06586623
20745,0.06586623
20746,0.6641278
20747,0.60825264
20748,0.07933763
20749,0.06586623
20750,0.06586623
20751,0.095573574
20752,0.11221123
20753,0.38437557
20754,0.27177137
20755,0.06586623
20756,0.27177137
20757,0.27177137
20758,0.06586623
20759,0.27177137
20760,0.3764076
20761,0.609171
20762,0.39782476
20763,0.18701358
20764,0.5289523
20765,0.34866905
20766,0.06586626
20767,0.06586626
20768,0.27177137
20769,0.14053835
20770,0.06586623
20771,0.06586623
20772,0.06586623
20773,0.27177137
20774,0.4352638
20775,0.39782476
20776,0.18701358
20777,0.06586623
20778,0.16195725
20779,0.27177137
20780,0.42748952
20781,0.1956672
20782,0.06586623
20783,0.39782476
20784,0.16422378
20785,0.18701358
20786,0.52434206
20787,0.27177137
20788,0.06586623
20789,0.06586623
20790,0.06586623
20791,0.06586623
20792,0.13120165
20793,0.3934895
20794,0.06586623
20795,0.06586623
20796,0.6933735
20797,0.8110238
20798,0.18599474
20799,0.4020889
20800,0.06586623
20801,0.06586623
20802,0.48055884
20803,0.48321792
20804,0.5081361
20805,0.20669323
20806,0.1925579
20807,0.11050288
20808,0.084828556
20809,0.06586623
20810,0.06586623
20811,0.68296194
20812,0.3986724
20813,0.35902178
20814,0.15241441
20815,0.5423051
20816,0.06586623
20817,0.06586623
20818,0.06586623
20819,0.06586623
20820,0.18025564
20821,0.06586623
20822,0.39782476
20823,0.1337573
20824,0.2476907
20825,0.2462623
20826,0.06586623
20827,0.06586623
20828,0.19405986
20829,0.23247328
20830,0.40467542
20831,0.46504375
20832,0.06586623
20833,0.11402154
20834,0.36459598
20835,0.26255918
20836,0.06586623
20837,0.45185065
20838,0.09239861
20839,0.06586623
20840,0.14036988
20841,0.20786177
20842,0.27177137
20843,0.103791215
20844,0.43807012
20845,0.40682837
20846,0.35019308
20847,0.12198642
20848,0.27717644
20849,0.17929254
20850,0.27177137
20851,0.30922118
20852,0.42700112
20853,0.120590135
20854,0.32410863
20855,0.12353318
20856,0.50586534
20857,0.06586623
20858,0.39379698
20859,0.5116271
20860,1.3458502
20861,0.18126673
20862,0.06586626
20863,0.11986406
20864,0.25829828
20865,0.06586623
20866,0.06586623
20867,0.06586623
20868,0.06586623
20869,0.26835006
20870,0.06586623
20871,0.19670792
20872,0.06586623
20873,0.06586623
20874,0.06586623
20875,0.06586623
20876,0.06586623
20877,0.20553313
20878,0.06586623
20879,0.18701358
20880,0.06586623
20881,0.06586623
20882,0.1260767
20883,0.18532246
20884,0.34814146
20885,0.12911007
20886,0.23295201
20887,0.2166615
20888,0.18604876
20889,0.43510363
20890,0.37127465
20891,0.06586623
20892,0.3147192
20893,0.06586623
20894,0.07479276
20895,0.08489233
20896,0.06586623
20897,0.06586623
20898,0.42791778
20899,0.06586623
20900,0.06586623
20901,0.38058293
20902,0.35594726
20903,0.06586623
20904,0.32141918
20905,0.47981733
20906,0.47381127
20907,0.06586623
20908,0.32230976
20909,0.43140087
20910,0.07580179
20911,0.08131756
20912,0.08337003
20913,0.06586623
20914,0.14512248
20915,0.06586623
20916,0.06586623
20917,0.42800033
20918,0.3647375
20919,0.30285475
20920,0.53558326
20921,0.24135223
20922,0.32171425
20923,0.5396904
20924,0.13292947
20925,0.51747704
20926,0.061622083
20927,0.06586626
20928,0.06586623
20929,0.10124022
20930,0.06586623
20931,0.23268475
20932,0.084828556
20933,0.084828556
20934,0.06586623
20935,0.06586623
20936,0.06586623
20937,0.08065575
20938,0.4146024
20939,0.06586623
20940,0.5456419
20941,0.06586623
20942,0.20970787
20943,0.22909218
20944,0.18831383
20945,0.13675255
20946,0.1139812
20947,0.26191226
20948,0.29949093
20949,0.10376911
20950,0.06586623
20951,0.20405681
20952,0.4554698
20953,0.26010647
20954,0.06822389
20955,0.06586623
20956,0.06586623
20957,0.18701358
20958,0.06586626
20959,0.3609934
20960,0.13718396
20961,0.2395541
20962,0.06586623
20963,0.06586623
20964,0.06586623
20965,0.06586623
20966,0.084828556
20967,0.06586623
20968,0.5251147
20969,0.20055525
20970,0.06586623
20971,0.06586623
20972,0.27177137
20973,0.06586623
20974,0.06586623
20975,0.06586623
20976,0.06586623
20977,0.06586623
20978,0.06586623
20979,0.07933763
20980,0.06586623
20981,0.06586623
20982,0.06586623
20983,0.06586623
20984,0.12275119
20985,0.07479273
20986,0.25332814
20987,0.18041751
20988,0.3627931
20989,0.27177137
20990,0.31328306
20991,0.22167619
20992,0.70167387
20993,0.32393998
20994,0.24913156
20995,0.17420787
20996,0.105202764
20997,0.15241441
20998,0.10593619
20999,0.06586623
21000,0.23407587
21001,0.4109926
21002,0.08912948
21003,0.09056905
21004,0.13761598
21005,0.06586623
21006,0.06586623
21007,0.06586623
21008,0.14289781
21009,0.265331
21010,0.15098014
21011,0.3543332
21012,0.06586623
21013,0.06586623
21014,0.06586623
21015,0.39462477
21016,0.06586623
21017,0.2509148
21018,0.23441368
21019,0.24399784
21020,0.23589486
21021,0.06586623
21022,0.46377677
21023,0.11298287
21024,0.06586623
21025,0.06586623
21026,0.06586623
21027,0.06586623
21028,0.06586623
21029,0.06586623
21030,0.06586623
21031,0.06586623
